filename,surya_prediction,pytesseract_prediction,cdistnet_prediction,ground_truth
0000_16.jpg,Error: Invalid device id,,"Error: Error(s) in loading state_dict for CDistNet:
	size mismatch for visual_branch.transform.LocalizationNetwork.conv.0.weight: copying a param with shape torch.Size([64, 1, 3, 3]) from checkpoint, the shape in current model is torch.Size([64, 3, 3, 3]).
	size mismatch for visual_branch.transform.GridGenerator.P_hat: copying a param with shape torch.Size([4608, 23]) from checkpoint, the shape in current model is torch.Size([1536, 23]).
	size mismatch for semantic_branch.embedding.embedding.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).
	size mismatch for tgt_word_prj.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).",16
0001_۱۰۰۰۰.jpg,Error: Invalid device id,992,"Error: Error(s) in loading state_dict for CDistNet:
	size mismatch for visual_branch.transform.LocalizationNetwork.conv.0.weight: copying a param with shape torch.Size([64, 1, 3, 3]) from checkpoint, the shape in current model is torch.Size([64, 3, 3, 3]).
	size mismatch for visual_branch.transform.GridGenerator.P_hat: copying a param with shape torch.Size([4608, 23]) from checkpoint, the shape in current model is torch.Size([1536, 23]).
	size mismatch for semantic_branch.embedding.embedding.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).
	size mismatch for tgt_word_prj.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).",۱۰۰۰۰
0002_۳۰۰.jpg,Error: Invalid device id,,"Error: Error(s) in loading state_dict for CDistNet:
	size mismatch for visual_branch.transform.LocalizationNetwork.conv.0.weight: copying a param with shape torch.Size([64, 1, 3, 3]) from checkpoint, the shape in current model is torch.Size([64, 3, 3, 3]).
	size mismatch for visual_branch.transform.GridGenerator.P_hat: copying a param with shape torch.Size([4608, 23]) from checkpoint, the shape in current model is torch.Size([1536, 23]).
	size mismatch for semantic_branch.embedding.embedding.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).
	size mismatch for tgt_word_prj.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).",۳۰۰
0003_۱۲.jpg,Error: Invalid device id,,"Error: Error(s) in loading state_dict for CDistNet:
	size mismatch for visual_branch.transform.LocalizationNetwork.conv.0.weight: copying a param with shape torch.Size([64, 1, 3, 3]) from checkpoint, the shape in current model is torch.Size([64, 3, 3, 3]).
	size mismatch for visual_branch.transform.GridGenerator.P_hat: copying a param with shape torch.Size([4608, 23]) from checkpoint, the shape in current model is torch.Size([1536, 23]).
	size mismatch for semantic_branch.embedding.embedding.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).
	size mismatch for tgt_word_prj.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).",۱۲
0004_۱۶.jpg,Error: Invalid device id,,"Error: Error(s) in loading state_dict for CDistNet:
	size mismatch for visual_branch.transform.LocalizationNetwork.conv.0.weight: copying a param with shape torch.Size([64, 1, 3, 3]) from checkpoint, the shape in current model is torch.Size([64, 3, 3, 3]).
	size mismatch for visual_branch.transform.GridGenerator.P_hat: copying a param with shape torch.Size([4608, 23]) from checkpoint, the shape in current model is torch.Size([1536, 23]).
	size mismatch for semantic_branch.embedding.embedding.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).
	size mismatch for tgt_word_prj.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).",۱۶
0005_پمپ.jpg,Error: Invalid device id,,"Error: Error(s) in loading state_dict for CDistNet:
	size mismatch for visual_branch.transform.LocalizationNetwork.conv.0.weight: copying a param with shape torch.Size([64, 1, 3, 3]) from checkpoint, the shape in current model is torch.Size([64, 3, 3, 3]).
	size mismatch for visual_branch.transform.GridGenerator.P_hat: copying a param with shape torch.Size([4608, 23]) from checkpoint, the shape in current model is torch.Size([1536, 23]).
	size mismatch for semantic_branch.embedding.embedding.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).
	size mismatch for tgt_word_prj.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).",پمپ
0006_ساعت.jpg,Error: Invalid device id,aye,"Error: Error(s) in loading state_dict for CDistNet:
	size mismatch for visual_branch.transform.LocalizationNetwork.conv.0.weight: copying a param with shape torch.Size([64, 1, 3, 3]) from checkpoint, the shape in current model is torch.Size([64, 3, 3, 3]).
	size mismatch for visual_branch.transform.GridGenerator.P_hat: copying a param with shape torch.Size([4608, 23]) from checkpoint, the shape in current model is torch.Size([1536, 23]).
	size mismatch for semantic_branch.embedding.embedding.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).
	size mismatch for tgt_word_prj.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).",ساعت
0007_۲۴.jpg,Error: Invalid device id,,"Error: Error(s) in loading state_dict for CDistNet:
	size mismatch for visual_branch.transform.LocalizationNetwork.conv.0.weight: copying a param with shape torch.Size([64, 1, 3, 3]) from checkpoint, the shape in current model is torch.Size([64, 3, 3, 3]).
	size mismatch for visual_branch.transform.GridGenerator.P_hat: copying a param with shape torch.Size([4608, 23]) from checkpoint, the shape in current model is torch.Size([1536, 23]).
	size mismatch for semantic_branch.embedding.embedding.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).
	size mismatch for tgt_word_prj.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).",۲۴
0008_ساعت.jpg,Error: Invalid device id,,"Error: Error(s) in loading state_dict for CDistNet:
	size mismatch for visual_branch.transform.LocalizationNetwork.conv.0.weight: copying a param with shape torch.Size([64, 1, 3, 3]) from checkpoint, the shape in current model is torch.Size([64, 3, 3, 3]).
	size mismatch for visual_branch.transform.GridGenerator.P_hat: copying a param with shape torch.Size([4608, 23]) from checkpoint, the shape in current model is torch.Size([1536, 23]).
	size mismatch for semantic_branch.embedding.embedding.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).
	size mismatch for tgt_word_prj.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).",ساعت
0009_تخلیه.jpg,Error: Invalid device id,,"Error: Error(s) in loading state_dict for CDistNet:
	size mismatch for visual_branch.transform.LocalizationNetwork.conv.0.weight: copying a param with shape torch.Size([64, 1, 3, 3]) from checkpoint, the shape in current model is torch.Size([64, 3, 3, 3]).
	size mismatch for visual_branch.transform.GridGenerator.P_hat: copying a param with shape torch.Size([4608, 23]) from checkpoint, the shape in current model is torch.Size([1536, 23]).
	size mismatch for semantic_branch.embedding.embedding.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).
	size mismatch for tgt_word_prj.weight: copying a param with shape torch.Size([81, 512]) from checkpoint, the shape in current model is torch.Size([36, 512]).",تخلیه
